0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.2117392,0.20419979,-0.08883022,0.13957506,0.38462645,-0.5017617,0.12160777,-0.8418995,0.100129165,0.10902936,-0.036447242,0.098530225,0.07518103,0.2759763,-0.44986182,-0.05766414,-0.56511337,0.07814846,-0.22193015,-0.28556436,0.24152724,-0.14643265,-0.06763287,0.32333738,0.17392886,-0.05222411,0.29559836,0.40616018,-0.17824265,-0.06696346,0.05502779,0.26983002,-0.4293488,0.2101993,0.1450492,0.4693239,-0.0024881582,0.63510555,-0.0536763,0.3268317,-0.22122113,-0.096414536,0.33579305,0.22628747,0.16098066,0.6399489,-0.37207043,0.24846002,-0.101153724,-0.008254421,0.08524663,0.0053465627,0.0950101,-0.23672739,-0.0065684505,0.048492152,0.073290944,-0.039862625,-0.027960045,0.3791982,-0.21784894,0.110709794,0.02755497,0.18379341
-0.21288273,0.20227927,-0.0805759,0.14037833,0.38264927,-0.50170094,0.12457887,-0.83782285,0.09898818,0.106408335,-0.034470066,0.098080024,0.074974805,0.27595899,-0.44945386,-0.05991859,-0.5655057,0.07803407,-0.21163636,-0.28750953,0.24025473,-0.1500048,-0.06810784,0.33026296,0.17482829,-0.052210253,0.2972479,0.4058077,-0.17922507,-0.06606783,0.053581912,0.26830834,-0.42732015,0.20888272,0.1444656,0.46450964,-0.0025769244,0.63689536,-0.050385404,0.32699737,-0.21159884,-0.09663609,0.33721888,0.22523917,0.16186751,0.63646775,-0.361313,0.24899578,-0.100126885,-0.010960249,0.08713215,0.0061250012,0.094187774,-0.23670788,-0.006119722,0.047684055,0.07525228,-0.040985614,-0.024973245,0.37702584,-0.21762387,0.1129073,0.024708439,0.1767839
-0.210511,0.19653273,-0.07662809,0.13962002,0.37986293,-0.4999785,0.12638801,-0.83440983,0.09759474,0.10548422,-0.030208273,0.09275799,0.0762291,0.27725443,-0.4514217,-0.06424131,-0.56798345,0.07774671,-0.20850435,-0.291788,0.24116087,-0.15567204,-0.06838329,0.33594453,0.17716321,-0.053085677,0.29842687,0.41160268,-0.1819246,-0.06263648,0.059711087,0.2693598,-0.42647842,0.20961584,0.1535992,0.4597424,-0.0013047057,0.6392515,-0.047005866,0.3309934,-0.20124266,-0.09735389,0.34017053,0.22460186,0.16266227,0.6354121,-0.35540217,0.24874894,-0.10087211,-0.014972164,0.0910681,0.005589847,0.09436396,-0.23472239,-0.006506027,0.04906581,0.07674944,-0.04504686,-0.025805002,0.37577823,-0.21713209,0.11910037,0.018793557,0.17300569
-0.20678936,0.19794449,-0.06958674,0.14100416,0.38126317,-0.50728875,0.12775342,-0.8310915,0.098996766,0.10625973,-0.02986215,0.09236136,0.0760065,0.2790709,-0.44914654,-0.06360649,-0.56768245,0.07760164,-0.20104693,-0.29121527,0.2385512,-0.1535549,-0.06883632,0.34208116,0.17850854,-0.05275376,0.2989855,0.40865692,-0.18152037,-0.06447312,0.05773137,0.2687953,-0.42806083,0.20893969,0.15691665,0.456932,-0.0012375574,0.6381451,-0.045212403,0.3302718,-0.19365427,-0.10027534,0.33736774,0.2261054,0.16334544,0.62495387,-0.34692293,0.25058115,-0.101671875,-0.017819291,0.09251292,0.0065826,0.0944465,-0.23285298,-0.0055230497,0.04721058,0.077795334,-0.045131072,-0.024602251,0.3741623,-0.21899545,0.11723913,0.017360512,0.16859229
-0.20526654,0.19374335,-0.065283865,0.14053471,0.3789004,-0.5063361,0.1288999,-0.82634896,0.09772476,0.106274344,-0.026253402,0.08687394,0.07662948,0.2787667,-0.4510964,-0.0662284,-0.5681063,0.07728814,-0.19755726,-0.29412988,0.23814435,-0.15582485,-0.0686514,0.34560257,0.1802244,-0.05286785,0.29892987,0.41035482,-0.18247433,-0.0631433,0.061606076,0.26861286,-0.42582592,0.20912877,0.16533473,0.4520458,-0.0006907186,0.6386206,-0.042378984,0.33190584,-0.18445936,-0.10000829,0.33921862,0.22509983,0.16336264,0.62034875,-0.34081888,0.2513098,-0.10199305,-0.020950269,0.09489594,0.005958937,0.09451226,-0.2303078,-0.0057466985,0.04716568,0.079873316,-0.04721503,-0.025075303,0.37241402,-0.2179997,0.11988353,0.013341303,0.16515286
-0.20098029,0.19025311,-0.05908605,0.14128907,0.3779447,-0.5087021,0.13059312,-0.8188215,0.09720406,0.1076384,-0.02253317,0.08128216,0.077736445,0.27978846,-0.4524159,-0.06850312,-0.5698996,0.077146806,-0.1940891,-0.29711783,0.23805456,-0.15726638,-0.0686586,0.35161468,0.18219486,-0.053235225,0.2995064,0.41137064,-0.18360984,-0.062547185,0.06596797,0.26856077,-0.42623752,0.20935899,0.17400523,0.44601232,6.850017e-05,0.63862705,-0.0395591,0.33444107,-0.17375973,-0.1016189,0.3401085,0.22511044,0.16354725,0.6122656,-0.33327824,0.2514701,-0.10316775,-0.02562519,0.098324694,0.0055688974,0.09517876,-0.22719334,-0.005845547,0.04713321,0.08174437,-0.049298633,-0.026026353,0.37129387,-0.2184041,0.12219323,0.008292089,0.16117482
-0.19898653,0.19630851,-0.047571927,0.1450761,0.38156283,-0.5202903,0.13233131,-0.8089742,0.098976046,0.10878532,-0.0245421,0.08460203,0.07589546,0.27996114,-0.44739285,-0.06435176,-0.5666933,0.07716531,-0.18009117,-0.2932243,0.23218296,-0.15036353,-0.06865748,0.3585894,0.18205434,-0.051911313,0.29998216,0.40010408,-0.18042094,-0.06840992,0.056397058,0.2655718,-0.42764488,0.20687385,0.16956204,0.44328582,-0.0012479151,0.63541526,-0.037622403,0.32914257,-0.16641998,-0.10559892,0.33365434,0.22682123,0.1641206,0.592791,-0.32008937,0.25431737,-0.10264096,-0.027755035,0.09784995,0.0077486257,0.09475099,-0.22597195,-0.003975596,0.04167529,0.0833354,-0.04570372,-0.02208776,0.36790854,-0.2205542,0.11391767,0.010348763,0.15367682
-0.19685866,0.19067462,-0.038985755,0.14702128,0.3774421,-0.5185463,0.13583384,-0.7911322,0.09594127,0.10851982,-0.018997211,0.07826599,0.077127986,0.27885592,-0.45073745,-0.068699956,-0.5689362,0.07671466,-0.17250432,-0.29899678,0.23309846,-0.15514967,-0.06872864,0.36684194,0.18478173,-0.05239917,0.30161548,0.4022351,-0.18236601,-0.066331476,0.06106945,0.2642144,-0.42520532,0.20665541,0.17671037,0.43472314,-0.00039592478,0.6362174,-0.033575345,0.3326635,-0.15111297,-0.10592208,0.3374798,0.22461405,0.16462202,0.58148247,-0.30896467,0.25372157,-0.102387585,-0.03376804,0.102339275,0.008150498,0.094884954,-0.22396384,-0.0036291643,0.04168228,0.086145274,-0.048395462,-0.021412855,0.36436814,-0.21941155,0.11855131,0.0026063994,0.14712246
-0.18540946,0.18064065,-0.032945428,0.1473962,0.3718994,-0.5186762,0.13791676,-0.7679384,0.09046264,0.109963804,-0.011708966,0.06801734,0.079861075,0.27926534,-0.4531259,-0.07526443,-0.5743601,0.07611111,-0.17111328,-0.30531594,0.23579395,-0.16153185,-0.068921946,0.3753765,0.18760136,-0.05427426,0.30266207,0.41074532,-0.18677513,-0.06125741,0.07362713,0.26523572,-0.42508996,0.20708989,0.19527279,0.42688864,0.0015948815,0.6383077,-0.030131731,0.34054145,-0.13282757,-0.10808441,0.33978453,0.22341393,0.16726217,0.56320894,-0.30410343,0.25516772,-0.10323796,-0.04272655,0.10998031,0.008028932,0.095451735,-0.21928413,-0.0033298966,0.043812204,0.08732945,-0.054816727,-0.02472383,0.36114532,-0.21815883,0.12705049,-0.010884158,0.14296962
-0.17472126,0.17747074,-0.023577899,0.1481663,0.37110078,-0.52930963,0.14065072,-0.7352149,0.08817134,0.11285838,-0.008848571,0.061819997,0.080603845,0.2808344,-0.4520614,-0.076649226,-0.57498974,0.07601954,-0.16423513,-0.306185,0.23360445,-0.1608742,-0.069620796,0.38497892,0.19075544,-0.0547432,0.30227357,0.4078997,-0.18843116,-0.06271632,0.0763005,0.26380342,-0.42568168,0.20637926,0.2085335,0.41948968,0.0023953586,0.6375967,-0.027734565,0.34241864,-0.11861364,-0.112024724,0.3371178,0.22569081,0.16804375,0.5358321,-0.29350343,0.26077923,-0.10537553,-0.05023778,0.115742944,0.009455811,0.09564847,-0.21355411,-0.0004386054,0.040379748,0.089133315,-0.057042927,-0.02579016,0.35790336,-0.21950537,0.12549187,-0.019212939,0.13628685
-0.16964112,0.17643511,-0.012474237,0.1482878,0.36933407,-0.53883696,0.14311077,-0.684413,0.08600786,0.114095636,-0.007629828,0.05732537,0.07963261,0.2789774,-0.44857457,-0.07560921,-0.57192826,0.07599494,-0.15118106,-0.30465657,0.22817501,-0.15779932,-0.06996,0.39254683,0.19281173,-0.053833205,0.30145085,0.39915058,-0.18825819,-0.06663862,0.071802005,0.25972292,-0.42329365,0.20372888,0.21527079,0.41101426,0.0018292714,0.6348503,-0.02531552,0.33888477,-0.10528716,-0.11392602,0.33334008,0.22729892,0.1678514,0.50775516,-0.27906892,0.2670671,-0.10516548,-0.05458793,0.118904054,0.01145502,0.09435524,-0.20688346,0.0029883126,0.03443285,0.09168322,-0.055848643,-0.024240373,0.35214818,-0.2186782,0.119639724,-0.02319484,0.12686625
-0.17190203,0.17622471,-0.0070003574,0.14281397,0.36512142,-0.5439047,0.14097936,-0.6334258,0.0848388,0.11125247,-0.010670459,0.056730982,0.07605655,0.27225134,-0.43705875,-0.07080831,-0.5632907,0.07623154,-0.13436079,-0.2960658,0.21783069,-0.1521361,-0.06880567,0.38981327,0.1893726,-0.050905082,0.29786074,0.38589016,-0.18590358,-0.07140904,0.05846386,0.25390846,-0.41647044,0.1976251,0.21547559,0.40459046,-0.0012295834,0.63019603,-0.024407139,0.3261605,-0.09892661,-0.111382864,0.32593247,0.22767374,0.16696078,0.49526057,-0.2689528,0.27315107,-0.10016117,-0.050270725,0.11613102,0.012663369,0.089564726,-0.1987272,0.005905604,0.028209208,0.092810415,-0.051147435,-0.020339882,0.3440748,-0.21332355,0.1097676,-0.017991839,0.117044866
-0.17152047,0.17780675,0.004937814,0.14431022,0.36229992,-0.55271524,0.1452526,-0.5384187,0.081219725,0.10872128,-0.013426956,0.059047546,0.07379424,0.26791772,-0.42967415,-0.06778301,-0.5613912,0.07662534,-0.11245365,-0.2943354,0.2135539,-0.15227559,-0.069664285,0.3992797,0.19055167,-0.048769515,0.30067578,0.37564528,-0.18761922,-0.074712336,0.04534596,0.24703486,-0.41567907,0.1915222,0.2048159,0.39408454,-0.0016250048,0.62574273,-0.022327678,0.3207265,-0.08581949,-0.1143029,0.3224522,0.22769615,0.1670452,0.47016725,-0.24901116,0.27210152,-0.09603458,-0.054837205,0.11930274,0.017289395,0.087134615,-0.1951596,0.010348747,0.021142388,0.09173454,-0.04708525,-0.015813213,0.33459905,-0.21248221,0.10478037,-0.020206563,0.10438379
-0.16563073,0.17491779,0.015133644,0.14317071,0.3559808,-0.5616392,0.14892705,-0.4096342,0.07447263,0.10491685,-0.015546782,0.05943604,0.0729056,0.26278466,-0.41917458,-0.067808226,-0.5588648,0.07648172,-0.09161805,-0.29366136,0.21030386,-0.15674038,-0.07233282,0.4101054,0.19406836,-0.04757279,0.3033278,0.3700292,-0.19260417,-0.07427943,0.03618945,0.24085268,-0.41263634,0.18531726,0.20445885,0.38342252,-0.0015210527,0.62271905,-0.020923473,0.3185954,-0.069076434,-0.11796814,0.31914818,0.22798339,0.16854438,0.4390063,-0.23193109,0.27440053,-0.09072472,-0.062366653,0.12525828,0.023473429,0.08396611,-0.19033562,0.016676895,0.013628293,0.08942433,-0.046134982,-0.012457765,0.32049847,-0.21045247,0.10307497,-0.029093057,0.09056428
-0.1545654,0.16918398,0.025716117,0.13917138,0.34632155,-0.5726704,0.1523152,-0.23490596,0.06586673,0.10134998,-0.01724676,0.055956237,0.073077,0.25656104,-0.40510398,-0.06851019,-0.5552308,0.0761663,-0.06984755,-0.29229304,0.20682795,-0.16182446,-0.07617788,0.42159632,0.198791,-0.046137948,0.3053535,0.3644351,-0.19954647,-0.073358364,0.027690658,0.2335569,-0.40827355,0.17808507,0.21144009,0.36896843,-0.0012768955,0.6180072,-0.019561274,0.3165521,-0.04720557,-0.1219878,0.3148052,0.22891337,0.17005426,0.40052432,-0.21434927,0.27901393,-0.0842956,-0.07191015,0.13312213,0.030648796,0.07991516,-0.18208049,0.02568987,0.004549307,0.08655176,-0.045778017,-0.010458276,0.2995747,-0.20622009,0.10146846,-0.04279786,0.073980644
-0.13915968,0.16038671,0.031985957,0.12868893,0.33111545,-0.5878199,0.15328276,-0.04766668,0.052976675,0.096502006,-0.023191873,0.052469067,0.072051235,0.24834585,-0.38469914,-0.067577645,-0.55008066,0.076472506,-0.047559105,-0.2875451,0.20247966,-0.16842812,-0.08151303,0.43027428,0.20425792,-0.0445125,0.30583087,0.35973996,-0.2103516,-0.070702754,0.01605995,0.22399394,-0.40186062,0.16769564,0.22430168,0.35550106,-0.000724492,0.61245024,-0.020766936,0.31281453,-0.026491232,-0.12543003,0.3072869,0.23224956,0.1725777,0.37000713,-0.20153247,0.28834844,-0.07536666,-0.08152685,0.1426778,0.039564982,0.07326392,-0.17149757,0.037917227,-0.009537184,0.079377934,-0.045559928,-0.010901714,0.27359298,-0.19825004,0.09790966,-0.057803463,0.056475744
-0.10686489,0.14474046,0.039342377,0.118114926,0.30902988,-0.602441,0.15749797,0.18134195,0.031564478,0.093790285,-0.025469435,0.04186468,0.07414677,0.23974818,-0.36451462,-0.071712755,-0.5508485,0.07589821,-0.029997604,-0.28847483,0.2051348,-0.18165365,-0.08986559,0.4434994,0.21427016,-0.044479128,0.30856946,0.36427167,-0.2275629,-0.062705256,0.014774824,0.21468551,-0.39678448,0.15906675,0.24505803,0.3341726,0.004238487,0.60797745,-0.022555852,0.3187183,0.0034486973,-0.13199079,0.30220175,0.23495984,0.17629893,0.3136231,-0.1896154,0.29625154,-0.066922106,-0.10182775,0.16083303,0.0525045,0.06731185,-0.1580585,0.053802107,-0.023446204,0.07082817,-0.04915097,-0.015678579,0.2339852,-0.18954225,0.10250847,-0.09134616,0.038804967
-0.06795908,0.12867199,0.045036986,0.100149795,0.28166613,-0.6247275,0.16015515,0.38495126,0.0079228245,0.09089547,-0.03211945,0.029478133,0.07448537,0.2296738,-0.33470473,-0.07299786,-0.54614127,0.07635809,-0.0074689486,-0.28209138,0.20340055,-0.19090813,-0.100099504,0.45318672,0.22463024,-0.044676386,0.30740196,0.36199546,-0.24444926,-0.05580827,0.0064142006,0.20205463,-0.3883691,0.14757375,0.2749335,0.31236303,0.009631073,0.60088986,-0.025610903,0.3196806,0.032119688,-0.13837366,0.2902536,0.24146949,0.17925783,0.265677,-0.17917463,0.31318426,-0.057483215,-0.12002603,0.18104433,0.06596785,0.058825374,-0.1390817,0.074008435,-0.047233976,0.06038821,-0.051737126,-0.022347096,0.18276991,-0.17645298,0.09921888,-0.12576447,0.016936934
-0.028037818,0.11673149,0.05726265,0.08376912,0.25035757,-0.6510944,0.16763046,0.5542766,-0.017247647,0.08730411,-0.04131487,0.01749544,0.0730587,0.21598384,-0.29768163,-0.07035807,-0.53908277,0.07693346,0.029793587,-0.27065796,0.1984173,-0.19568823,-0.11210015,0.4655318,0.2362339,-0.044196736,0.30678022,0.35075814,-0.2591345,-0.05206204,-0.01258008,0.18319474,-0.37979734,0.13330321,0.29527384,0.2849323,0.017603325,0.5885528,-0.02704535,0.31697327,0.06277517,-0.14671795,0.27535966,0.24813975,0.18050532,0.207653,-0.15852344,0.33021986,-0.047465682,-0.13990621,0.20372628,0.08181756,0.05038792,-0.116884634,0.09717078,-0.080125295,0.049812827,-0.049975574,-0.026172219,0.115569,-0.16180217,0.08891086,-0.16198067,-0.012320966
0.037821375,0.09396037,0.06684525,0.06489402,0.20695962,-0.6662459,0.17629017,0.6729077,-0.051268466,0.08289668,-0.042912066,-0.004511745,0.07408737,0.19846116,-0.2505679,-0.07573494,-0.53567463,0.07554106,0.06273261,-0.2594338,0.19663668,-0.20350331,-0.12453353,0.4710715,0.24622479,-0.04644381,0.30297872,0.34969616,-0.2744838,-0.039249185,-0.018324282,0.16478443,-0.3678576,0.120425165,0.32244155,0.2475733,0.031313926,0.5745318,-0.02708462,0.31910884,0.10050825,-0.15212014,0.25853214,0.24893726,0.18351045,0.109263696,-0.14491561,0.3447915,-0.036306825,-0.1626732,0.23215388,0.10082619,0.039926298,-0.086451694,0.12016082,-0.10612239,0.041785974,-0.05360318,-0.031935193,0.027094431,-0.14225848,0.09001613,-0.21964896,-0.040583435
0.09881265,0.071770675,0.07346752,0.04127356,0.15945187,-0.6835943,0.18623577,0.7400519,-0.080473535,0.07696132,-0.04757609,-0.02903405,0.07194228,0.1819657,-0.19778273,-0.07832627,-0.52486795,0.076079376,0.10735227,-0.23694374,0.1866492,-0.20087245,-0.135121,0.46809542,0.25230616,-0.049701832,0.29227838,0.33668482,-0.28126362,-0.029292813,-0.033171847,0.14210236,-0.35130382,0.105254315,0.35301745,0.20998736,0.04767357,0.55216575,-0.024924964,0.3109046,0.13289775,-0.15267143,0.23527648,0.25051183,0.18402514,0.030196035,-0.13047373,0.36547878,-0.028367471,-0.17227997,0.26095802,0.114535026,0.028357442,-0.04900475,0.14367679,-0.13889672,0.034369197,-0.056854706,-0.036875565,-0.06541812,-0.11886221,0.08138317,-0.26885727,-0.07132704
0.16111802,0.052949805,0.08017768,0.024722507,0.11423869,-0.7009386,0.20253046,0.770087,-0.11561805,0.06962729,-0.054349106,-0.049575713,0.06811974,0.16488402,-0.14846885,-0.07948808,-0.5142232,0.07705734,0.158998,-0.21305725,0.17661609,-0.19720124,-0.14641988,0.46565378,0.25936624,-0.054864187,0.28307262,0.32267335,-0.287602,-0.016140506,-0.050137382,0.11716848,-0.33667776,0.08967641,0.37112206,0.17280324,0.07220509,0.52192366,-0.022022445,0.303607,0.15864548,-0.15448125,0.21347748,0.2508856,0.18498097,-0.0728885,-0.11256766,0.3833689,-0.023737064,-0.18327111,0.2956661,0.13217631,0.019081976,-0.012211717,0.16850577,-0.17726366,0.02494494,-0.059710424,-0.04008447,-0.16885117,-0.099952154,0.07294924,-0.3242418,-0.09874104
0.21144962,0.035349585,0.08071403,0.0066847056,0.06851092,-0.7123476,0.21763779,0.7860525,-0.14138435,0.05878477,-0.06302929,-0.0698495,0.06216892,0.14888054,-0.1051516,-0.07957829,-0.49331754,0.07926917,0.2147794,-0.1825035,0.16138986,-0.18653192,-0.15542483,0.45234925,0.26217994,-0.061966743,0.26881117,0.30256394,-0.2845517,-0.0011839137,-0.07247945,0.09227216,-0.3168174,0.07190504,0.39263153,0.13955873,0.09658785,0.48038623,-0.017897377,0.2879696,0.17702292,-0.14609332,0.1919004,0.24907683,0.1837434,-0.13642073,-0.098650046,0.40432602,-0.0199336,-0.1773581,0.3242654,0.14416634,0.009122465,0.026116392,0.18782032,-0.21814054,0.016808879,-0.06262914,-0.041039195,-0.26048517,-0.07917466,0.06031035,-0.36467963,-0.12327286
0.26169688,0.018079832,0.08028687,-0.007935542,0.026922401,-0.7167828,0.23377272,0.7876212,-0.16736552,0.04688756,-0.06947493,-0.08879944,0.057655647,0.13159889,-0.062312275,-0.08008125,-0.46890357,0.08025202,0.26444918,-0.15157925,0.1482717,-0.1750311,-0.16352905,0.43162572,0.26129237,-0.06930172,0.2542605,0.28312847,-0.27998227,0.01846421,-0.08960013,0.0673797,-0.29735646,0.05511809,0.40341508,0.102329165,0.12207983,0.42793372,-0.01333557,0.2725678,0.19165961,-0.13458025,0.17212456,0.24262102,0.18175012,-0.20079362,-0.0854685,0.41627452,-0.015669774,-0.16987059,0.35027903,0.15738474,0.0006589363,0.06465342,0.20481302,-0.25129357,0.009849843,-0.063949235,-0.0410724,-0.34461588,-0.062046196,0.052248828,-0.4058921,-0.14172344
0.2903435,0.0032651073,0.075237304,-0.02369478,-0.0105812745,-0.71515304,0.24567367,0.7868918,-0.18172058,0.033085443,-0.07882663,-0.10252175,0.051866677,0.11562542,-0.025510693,-0.07675798,-0.4321728,0.08260529,0.310732,-0.11622847,0.13244548,-0.15846016,-0.16835243,0.3988324,0.25507274,-0.07616451,0.23655133,0.25731984,-0.26870462,0.03638588,-0.11036299,0.04183831,-0.2748482,0.036124792,0.41451412,0.071721174,0.13978593,0.3642607,-0.008531866,0.24927513,0.19927949,-0.113025784,0.15230715,0.23450682,0.178133,-0.21477126,-0.07584821,0.4271843,-0.01068004,-0.1498142,0.36669648,0.16377646,-0.0073539563,0.0963436,0.2143839,-0.28242144,0.002103192,-0.06339658,-0.039810233,-0.40544584,-0.045252234,0.038867086,-0.4263029,-0.15587077
0.3303235,-0.010966306,0.07130092,-0.0331033,-0.038957506,-0.7037144,0.25809518,0.77550876,-0.20387074,0.02174385,-0.08290053,-0.11360137,0.0502107,0.09968802,0.011828899,-0.07705025,-0.39641905,0.082461715,0.34048083,-0.08750175,0.12559676,-0.14764598,-0.17389522,0.35990697,0.24809086,-0.08291361,0.22202913,0.23956846,-0.26236987,0.06096732,-0.11565315,0.01884907,-0.25632596,0.02318079,0.4122968,0.0365166,0.15870833,0.29883242,-0.00497181,0.23458882,0.20470245,-0.097864084,0.13449255,0.22189823,0.17545404,-0.26399755,-0.06773646,0.42421526,-0.005490336,-0.14185955,0.38264805,0.17640474,-0.012878898,0.12411964,0.22483833,-0.29951715,-0.0043504597,-0.06364754,-0.039097436,-0.4612547,-0.03668722,0.03630927,-0.46001858,-0.16272031
0.3361515,-0.028986722,0.074229546,-0.050437357,-0.07993834,-0.6755661,0.2666677,0.7637143,-0.20365494,0.0037967493,-0.085461326,-0.13479343,0.048293684,0.07410377,0.07099195,-0.06669261,-0.32774642,0.08114173,0.3787609,-0.039904673,0.10178323,-0.11866438,-0.17051265,0.30159128,0.22963828,-0.08331688,0.19314675,0.19401753,-0.23512642,0.06918044,-0.13799468,-0.01933997,-0.2244422,-0.0018704177,0.40523705,-0.0015599035,0.15649138,0.20460297,0.008594292,0.19619806,0.21777526,-0.05562097,0.10845874,0.20172413,0.16443564,-0.2488128,-0.048878573,0.41686678,0.0066960077,-0.11280174,0.3757486,0.17102437,-0.02075853,0.15791333,0.22545382,-0.30632454,-0.0022512348,-0.053055674,-0.030552767,-0.47538823,-0.013842405,0.014205681,-0.4558576,-0.18071356
0.33642384,-0.063349865,0.07718508,-0.086534664,-0.13450438,-0.58633703,0.2593847,0.73367864,-0.19033366,-0.021296648,-0.07272216,-0.16660088,0.05153647,0.033675846,0.16911636,-0.05443008,-0.24181785,0.07205373,0.39518672,0.0218757,0.072301455,-0.08469803,-0.15230455,0.19074452,0.18847723,-0.071915254,0.14305675,0.14617635,-0.19998671,0.07284988,-0.14885148,-0.074309565,-0.17768028,-0.03335045,0.3826172,-0.052114304,0.13294566,0.08467777,0.02698077,0.14045979,0.23671965,0.009434179,0.065898634,0.16055137,0.14694223,-0.19744404,-0.03471687,0.37613454,0.035168458,-0.077442534,0.3410489,0.16054459,-0.038777236,0.19723852,0.21308036,-0.26817182,0.013823246,-0.03386701,-0.015583807,-0.44666034,0.02233894,-0.002199118,-0.4367215,-0.20210825
0.3026678,-0.09678951,0.0735563,-0.122731134,-0.18506752,-0.41669843,0.2424178,0.6835127,-0.17569149,-0.04982969,-0.06497723,-0.18286979,0.05410122,-0.0063890903,0.255195,-0.032969903,-0.14725573,0.06345983,0.39679003,0.0823428,0.04457357,-0.058189448,-0.121428594,0.06631105,0.14234272,-0.05341494,0.08562361,0.098867126,-0.1684941,0.067601144,-0.15281826,-0.1357471,-0.13050897,-0.0664571,0.34197134,-0.08562427,0.100614555,-0.030223366,0.04496342,0.081354864,0.24342035,0.06965969,0.015170993,0.115164466,0.12889051,-0.1387666,-0.025972022,0.31292075,0.06752046,-0.05574167,0.29812363,0.14715502,-0.05902517,0.21116953,0.19567944,-0.21911757,0.020305697,-0.01359585,0.0010031249,-0.3955733,0.053745687,-0.019566689,-0.40265834,-0.21410052
